scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
OldHospital,test,seq8,OldHospital/seq8/frame00001.png,15.079913000000001,-1.294258,34.616848,0.197906,0.980066,0.004963,-0.016713
OldHospital,test,seq8,OldHospital/seq8/frame00002.png,14.921882,-1.035777,34.435489000000004,0.19624,0.9804229999999999,0.007025,-0.014535
OldHospital,test,seq8,OldHospital/seq8/frame00003.png,14.96248,-1.373924,34.754432,0.200495,0.979549,0.007609,-0.015068000000000002
OldHospital,test,seq8,OldHospital/seq8/frame00004.png,16.375821,-0.308767,35.086571,0.199399,0.9790059999999999,0.042246,-0.001786
OldHospital,test,seq8,OldHospital/seq8/frame00005.png,14.584117,-1.8793790000000001,34.747283,0.216464,0.9697319999999999,-0.007915,0.112694
OldHospital,test,seq8,OldHospital/seq8/frame00006.png,12.978022,-1.615883,34.682209,0.19652999999999998,0.975211,-0.032057,0.096497
OldHospital,test,seq8,OldHospital/seq8/frame00007.png,13.103497,-1.8353549999999998,35.038024,0.216121,0.9683860000000001,-0.051703,0.113348
OldHospital,test,seq8,OldHospital/seq8/frame00008.png,11.841817,-1.4803709999999999,34.472095,0.236666,0.9588549999999999,-0.073486,0.138516
OldHospital,test,seq8,OldHospital/seq8/frame00009.png,11.047837,-1.8887639999999999,35.1125,0.248482,0.955535,-0.063197,0.14565699999999998
OldHospital,test,seq8,OldHospital/seq8/frame00010.png,10.675619000000001,-1.960209,35.478528999999995,0.228452,0.959633,-0.053605999999999994,0.155049
OldHospital,test,seq8,OldHospital/seq8/frame00011.png,9.170699,-2.0588330000000004,35.445674,0.2379,0.958192,-0.019949,0.15771500000000002
OldHospital,test,seq8,OldHospital/seq8/frame00012.png,7.827777,-1.8980240000000002,35.255066,0.233569,0.9592209999999999,-0.020234000000000002,0.157898
OldHospital,test,seq8,OldHospital/seq8/frame00013.png,6.842369000000001,-2.880604,34.232603999999995,0.263394,0.955259,-0.023188999999999998,0.132537
OldHospital,test,seq8,OldHospital/seq8/frame00014.png,6.736495,-1.247295,35.128902000000004,0.229625,0.962477,-0.027587999999999998,0.141947
OldHospital,test,seq8,OldHospital/seq8/frame00015.png,6.17833,-1.010306,35.466626,0.243046,0.9612430000000001,-0.03397,0.125643
OldHospital,test,seq8,OldHospital/seq8/frame00016.png,5.794637000000001,-1.485019,35.5012,0.224584,0.96429,-0.01718,0.139327
OldHospital,test,seq8,OldHospital/seq8/frame00017.png,5.230265,-1.586581,35.658621000000004,0.24154099999999998,0.961684,-0.06888,0.109901
OldHospital,test,seq8,OldHospital/seq8/frame00018.png,3.9477029999999997,-1.5256040000000002,36.226252,0.23439200000000002,0.959835,-0.069768,0.137516
OldHospital,test,seq8,OldHospital/seq8/frame00019.png,3.128172,-1.854375,36.106384000000006,0.23456799999999997,0.965843,-0.055907000000000005,0.09486699999999999
OldHospital,test,seq8,OldHospital/seq8/frame00020.png,3.112603,-2.16225,36.100198,0.23091,0.964339,-0.05354400000000001,0.117748
OldHospital,test,seq8,OldHospital/seq8/frame00021.png,2.116333,-1.497729,36.298944,0.21711399999999997,0.9679,-0.058168,0.11246600000000001
OldHospital,test,seq8,OldHospital/seq8/frame00022.png,1.3322479999999999,-1.808717,36.310643,0.21386,0.9692620000000001,-0.042165,0.11408900000000001
OldHospital,test,seq8,OldHospital/seq8/frame00023.png,0.993402,-1.27691,37.16788,0.21088600000000002,0.9723069999999999,-0.062552,0.078954
OldHospital,test,seq8,OldHospital/seq8/frame00024.png,1.3710950000000002,-1.805843,37.594446999999995,0.186851,0.9656290000000001,-0.030846,0.178035
OldHospital,test,seq8,OldHospital/seq8/frame00025.png,-1.313668,-1.595118,37.669306,0.18687,0.968026,-0.017521000000000002,0.166426
OldHospital,test,seq8,OldHospital/seq8/frame00026.png,-0.548276,-3.340661,38.124644,0.201823,0.97211,-0.019579,0.11783699999999998
OldHospital,test,seq8,OldHospital/seq8/frame00027.png,-1.8311259999999998,-1.400113,38.852940000000004,0.143359,0.974864,-0.029689,0.167947
OldHospital,test,seq8,OldHospital/seq8/frame00028.png,-2.1642930000000002,-2.475709,39.749844,0.20989499999999997,0.970985,-0.07308200000000001,0.088267
OldHospital,test,seq8,OldHospital/seq8/frame00029.png,-2.058178,-3.3063089999999997,39.757709000000006,0.204708,0.9760969999999999,-0.07118300000000001,-0.016216
OldHospital,test,seq8,OldHospital/seq8/frame00030.png,-2.362318,-3.4804470000000003,40.279043,0.202995,0.97675,-0.067051,-0.016005000000000002
OldHospital,test,seq8,OldHospital/seq8/frame00031.png,-3.056289,-3.632154,40.562156,0.197188,0.976765,-0.053378999999999996,0.064787
OldHospital,test,seq8,OldHospital/seq8/frame00032.png,-2.9440009999999996,-2.921968,41.534503,0.202471,0.97339,-0.032838,0.102175
OldHospital,test,seq8,OldHospital/seq8/frame00033.png,-3.7253849999999997,-2.6270919999999998,42.372887,0.19256900000000002,0.9734940000000001,-0.036772000000000006,0.11778699999999999
OldHospital,test,seq8,OldHospital/seq8/frame00034.png,-4.519557,-1.836612,42.740333,0.194353,0.960939,-0.046573,0.191452
OldHospital,test,seq8,OldHospital/seq8/frame00035.png,-5.176654,-2.283851,42.815324,0.199218,0.9519549999999999,-0.070289,0.221706
OldHospital,test,seq8,OldHospital/seq8/frame00036.png,-5.274505,-2.264853,43.256499,0.197151,0.951738,-0.055811,0.22849899999999998
OldHospital,test,seq8,OldHospital/seq8/frame00037.png,-7.355010000000001,-2.571473,42.676111,0.15013900000000002,0.9667469999999999,-0.019609,0.206092
OldHospital,test,seq8,OldHospital/seq8/frame00038.png,-6.491364,-3.3548620000000002,42.75421,0.126911,0.9768870000000001,-0.035614,0.168277
OldHospital,test,seq8,OldHospital/seq8/frame00039.png,-7.420686999999999,-2.554691,43.104682000000004,0.114793,0.981299,-0.048724,0.14663099999999998
OldHospital,test,seq8,OldHospital/seq8/frame00040.png,-7.920192,-3.3574949999999997,42.550332,0.170485,0.956951,-0.11068800000000001,0.20718899999999998
OldHospital,test,seq8,OldHospital/seq8/frame00041.png,-8.226216,-3.0474669999999997,43.096624,0.164609,0.944261,-0.071363,0.276013
OldHospital,test,seq8,OldHospital/seq8/frame00042.png,-9.569072,-3.186466,41.921813,0.185146,0.926509,-0.058944,0.32222199999999995
OldHospital,test,seq8,OldHospital/seq8/frame00043.png,-9.907716,-1.955264,41.310289000000004,0.164936,0.937942,-0.030091000000000003,0.303573
OldHospital,test,seq8,OldHospital/seq8/frame00044.png,-10.098741,-2.452313,40.781828999999995,0.16849,0.919799,-0.008191,0.35428000000000004
