scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
GreatCourt,test,seq4,GreatCourt/seq4/frame00001.png,98.97219,64.878919,0.4432,0.261238,0.24618,0.6294109999999999,-0.6891970000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00002.png,98.783692,64.52522900000001,0.48861800000000005,0.270863,0.255158,0.627998,-0.68348
GreatCourt,test,seq4,GreatCourt/seq4/frame00003.png,98.889336,64.722821,0.460837,0.276235,0.26263400000000003,0.6270859999999999,-0.6793239999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00004.png,99.222859,64.90465,0.44730200000000003,0.307431,0.30735300000000004,0.6187699999999999,-0.654328
GreatCourt,test,seq4,GreatCourt/seq4/frame00005.png,98.225229,64.230951,0.5049140000000001,0.392007,0.376598,0.590334,-0.596666
GreatCourt,test,seq4,GreatCourt/seq4/frame00006.png,97.57619100000001,63.307254,0.427642,0.45433100000000004,0.477764,0.5392100000000001,-0.5240020000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00007.png,97.20584000000001,62.7469,0.373971,0.536668,0.53013,0.44416300000000003,-0.483393
GreatCourt,test,seq4,GreatCourt/seq4/frame00008.png,97.343264,61.988312,0.41398500000000005,0.5876560000000001,0.5698439999999999,0.387864,-0.423674
GreatCourt,test,seq4,GreatCourt/seq4/frame00009.png,96.776275,61.33574,0.417087,0.5729380000000001,0.55179,0.390408,-0.46352
GreatCourt,test,seq4,GreatCourt/seq4/frame00010.png,97.231347,60.527929,0.41844799999999993,0.495612,0.46974899999999997,0.493371,-0.5387850000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00011.png,96.84475400000001,59.717249,0.437852,0.425492,0.42808,0.544353,-0.582566
GreatCourt,test,seq4,GreatCourt/seq4/frame00012.png,96.826411,59.233748999999996,0.397752,0.377445,0.35925999999999997,0.588244,-0.6184149999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00013.png,96.683137,58.561105000000005,0.424192,0.315481,0.345636,0.615762,-0.633912
GreatCourt,test,seq4,GreatCourt/seq4/frame00014.png,96.163634,57.468461,0.47156000000000003,0.238425,0.292007,0.6435109999999999,-0.666168
GreatCourt,test,seq4,GreatCourt/seq4/frame00015.png,95.964541,56.57545,0.438749,0.194917,0.254244,0.667246,-0.672421
GreatCourt,test,seq4,GreatCourt/seq4/frame00016.png,95.942865,55.607103,0.24124400000000001,0.179335,0.197829,0.6828069999999999,-0.680057
GreatCourt,test,seq4,GreatCourt/seq4/frame00017.png,96.023701,54.587711999999996,0.5928800000000001,0.162635,0.199569,0.699669,-0.6664720000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00018.png,95.636296,54.558059,0.380075,0.18979200000000002,0.256366,0.6730430000000001,-0.667285
GreatCourt,test,seq4,GreatCourt/seq4/frame00019.png,95.34576700000001,54.004819999999995,0.409432,0.28275100000000003,0.305875,0.640129,-0.645544
GreatCourt,test,seq4,GreatCourt/seq4/frame00020.png,94.702205,53.244077000000004,0.401948,0.333928,0.372209,0.612585,-0.612121
GreatCourt,test,seq4,GreatCourt/seq4/frame00021.png,95.15061800000001,52.771116000000006,0.370059,0.385348,0.415545,0.57102,-0.5939409999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00022.png,95.490563,52.47061,0.281552,0.39187,0.46016,0.545734,-0.5804
GreatCourt,test,seq4,GreatCourt/seq4/frame00023.png,94.763097,51.581733,0.345012,0.41623999999999994,0.462255,0.532233,-0.574276
GreatCourt,test,seq4,GreatCourt/seq4/frame00024.png,94.45745,51.373584,0.431385,0.46342700000000003,0.472821,0.49850900000000004,-0.559611
GreatCourt,test,seq4,GreatCourt/seq4/frame00025.png,94.124139,50.775215,0.447309,0.44411300000000004,0.445287,0.5261979999999999,-0.5723630000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00026.png,93.089148,50.417446999999996,0.510156,0.47924700000000003,0.46491000000000005,0.514967,-0.5375770000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00027.png,92.27444799999999,50.074555,0.598604,0.458649,0.46724899999999997,0.506857,-0.560728
GreatCourt,test,seq4,GreatCourt/seq4/frame00028.png,91.633113,49.649397,0.643718,0.47182700000000005,0.471689,0.49739399999999995,-0.554517
GreatCourt,test,seq4,GreatCourt/seq4/frame00029.png,90.563194,49.491902,0.662243,0.48472600000000005,0.497337,0.478811,-0.537063
GreatCourt,test,seq4,GreatCourt/seq4/frame00030.png,89.644416,48.898807,0.673294,0.472448,0.480621,0.49374799999999996,-0.549554
GreatCourt,test,seq4,GreatCourt/seq4/frame00031.png,89.505145,49.077875,0.683292,0.47759300000000005,0.459063,0.5013529999999999,-0.556607
GreatCourt,test,seq4,GreatCourt/seq4/frame00032.png,89.238827,48.727307,0.684764,0.41681,0.40342,0.553945,-0.597216
GreatCourt,test,seq4,GreatCourt/seq4/frame00033.png,88.610001,48.490083,0.705867,0.351883,0.368756,0.579429,-0.635971
GreatCourt,test,seq4,GreatCourt/seq4/frame00034.png,87.888638,48.173627,0.695754,0.281571,0.30595500000000003,0.635587,-0.6504909999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00035.png,87.14802900000001,47.991328,0.775796,0.25445300000000004,0.3127,0.6304029999999999,-0.663374
GreatCourt,test,seq4,GreatCourt/seq4/frame00036.png,86.59944300000001,47.652236,0.692787,0.21080700000000002,0.26359499999999997,0.654903,-0.6761510000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00037.png,85.686114,47.945146,0.792013,0.26785,0.30584,0.644717,-0.6473479999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00038.png,84.91455699999999,48.005753000000006,0.787185,0.27531700000000003,0.31839,0.637536,-0.645273
GreatCourt,test,seq4,GreatCourt/seq4/frame00039.png,83.95315500000001,47.944202000000004,0.747689,0.320521,0.394254,0.622708,-0.5950340000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00040.png,83.068241,47.954190999999994,0.752116,0.332907,0.412869,0.6085189999999999,-0.590268
GreatCourt,test,seq4,GreatCourt/seq4/frame00041.png,82.58998299999999,47.866776,0.7221810000000001,0.358196,0.42540500000000003,0.6078140000000001,-0.566823
GreatCourt,test,seq4,GreatCourt/seq4/frame00042.png,81.54723299999999,47.666253999999995,0.751391,0.405971,0.45044700000000004,0.5634600000000001,-0.5610689999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00043.png,80.711025,47.239132,0.761522,0.429492,0.433253,0.564384,-0.5561470000000001
GreatCourt,test,seq4,GreatCourt/seq4/frame00044.png,80.235927,47.161981,0.770863,0.43638699999999997,0.466334,0.52457,-0.5629609999999999
GreatCourt,test,seq4,GreatCourt/seq4/frame00045.png,79.795192,46.978373,0.7850729999999999,0.433025,0.438974,0.5411239999999999,-0.571818
GreatCourt,test,seq4,GreatCourt/seq4/frame00046.png,79.278423,46.880639,0.7548779999999999,0.42210600000000004,0.476297,0.5307569999999999,-0.559701
GreatCourt,test,seq4,GreatCourt/seq4/frame00047.png,78.439578,46.722014,0.810646,0.411707,0.470184,0.556038,-0.547948
