scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
Street,test,img,Street/img/image1_000001.png,201.14752099999998,7.991924000000001,1.092856,0.203982,0.219705,-0.662097,0.686842
Street,test,img,Street/img/image1_000002.png,201.158615,8.034212,1.073986,0.203484,0.218171,-0.661904,0.6876680000000001
Street,test,img,Street/img/image1_000003.png,201.151455,8.068853,1.070314,0.203498,0.217375,-0.6619510000000001,0.68787
Street,test,img,Street/img/image1_000004.png,201.088151,8.150265,1.072663,0.205285,0.216056,-0.662274,0.687441
Street,test,img,Street/img/image1_000005.png,201.111152,8.026966999999999,1.124668,0.20388,0.22025,-0.664158,0.684703
Street,test,img,Street/img/image1_000006.png,201.03025300000002,7.949216000000001,1.277367,0.221369,0.220854,-0.672583,0.670711
Street,test,img,Street/img/image1_000007.png,200.90243,7.913487,1.0591190000000001,0.226617,0.230043,-0.664309,0.67411
Street,test,img,Street/img/image1_000008.png,200.834749,7.857216,1.006371,0.218425,0.22395,-0.6668149999999999,0.6763819999999999
Street,test,img,Street/img/image1_000009.png,200.508863,7.590871000000001,1.096368,0.204551,0.214074,-0.661234,0.689275
Street,test,img,Street/img/image1_000010.png,200.421827,7.468709,1.112277,0.216809,0.226717,-0.6582060000000001,0.684368
Street,test,img,Street/img/image1_000011.png,199.87804,7.177474,0.9653649999999999,0.237085,0.22757199999999997,-0.6360640000000001,0.698159
Street,test,img,Street/img/image1_000012.png,199.58286999999999,6.763139,0.718474,0.222271,0.22027600000000003,-0.630818,0.710034
Street,test,img,Street/img/image1_000013.png,199.36843100000002,6.973749000000001,1.677397,0.208781,0.220489,-0.660319,0.686859
Street,test,img,Street/img/image1_000014.png,199.058376,6.556763,1.031158,0.23162199999999997,0.22463699999999998,-0.624437,0.711314
Street,test,img,Street/img/image1_000015.png,198.5653,6.437519,1.234375,0.205454,0.23905700000000002,-0.62548,0.713733
Street,test,img,Street/img/image1_000016.png,198.482339,6.338838,0.988658,0.19928900000000002,0.230552,-0.640166,0.7052069999999999
Street,test,img,Street/img/image1_000017.png,197.967545,6.047964,1.126733,0.188335,0.237443,-0.6350520000000001,0.71054
Street,test,img,Street/img/image1_000018.png,197.704203,5.806217,1.066366,0.20863600000000002,0.21728000000000003,-0.621247,0.723403
Street,test,img,Street/img/image1_000019.png,197.40405800000002,5.6585529999999995,1.075974,0.206364,0.223223,-0.636696,0.708659
Street,test,img,Street/img/image1_000020.png,196.92138799999998,5.3929849999999995,1.1433799999999998,0.185684,0.215875,-0.64126,0.712535
Street,test,img,Street/img/image1_000021.png,196.56343,5.167781,1.1247479999999999,0.183624,0.205396,-0.659254,0.699634
Street,test,img,Street/img/image1_000022.png,196.19474499999998,5.1118440000000005,1.40791,0.195195,0.232685,-0.644613,0.701596
Street,test,img,Street/img/image1_000023.png,195.90608799999998,4.8892050000000005,1.0791600000000001,0.201025,0.223304,-0.642103,0.705281
Street,test,img,Street/img/image1_000024.png,195.547706,4.622537,1.270421,0.185424,0.24085700000000002,-0.644521,0.701574
Street,test,img,Street/img/image1_000025.png,195.059222,4.397781,1.2141469999999999,0.201776,0.245705,-0.6300720000000001,0.708466
Street,test,img,Street/img/image1_000026.png,194.774968,4.217448,1.114922,0.234994,0.260071,-0.6305310000000001,0.6925100000000001
