scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00001.png,3.4721029999999997,0.035256,-16.166567999999998,0.9763459999999999,-0.150412,-0.154945,0.010801999999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00002.png,3.4706949999999996,0.022188999999999997,-16.155136,0.976261,-0.150341,-0.155612,0.009840999999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00003.png,3.3975699999999995,-0.135256,-16.103657000000002,0.9760469999999999,-0.148321,-0.15873900000000002,0.011653
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00004.png,3.4406800000000004,0.124845,-16.116841,0.970333,-0.188277,-0.150894,0.015365
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00005.png,4.056531,0.167453,-15.733489000000002,0.973909,-0.17663,-0.139938,0.026858
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00006.png,4.349673999999999,0.043265,-15.387279000000001,0.975836,-0.184316,-0.11729300000000001,0.003894
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00007.png,5.087608,-0.013522999999999999,-15.107057999999999,0.9784459999999999,-0.190987,-0.07637100000000001,0.018296
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00008.png,5.607831,-0.15057,-14.708806,0.976491,-0.202299,-0.07347000000000001,0.011939
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00009.png,6.419968,-0.195429,-14.446881,0.9721040000000001,-0.216375,-0.085994,0.028288
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00010.png,6.966251,-0.36519,-14.328829999999998,0.9510879999999999,-0.294813,-0.081861,0.042625
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00011.png,7.480312,-0.34455,-14.308682999999998,0.931782,-0.356689,-0.033262,0.05873099999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00012.png,8.096449,-0.469092,-14.080494,0.916265,-0.395748,-0.029863,0.054310000000000004
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00013.png,8.385055,-0.170941,-14.119682000000001,0.907533,-0.41706899999999997,-0.001918,0.049339999999999995
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00014.png,9.314327,-0.225996,-13.880638000000001,0.9133549999999999,-0.40388,0.0138,0.049734
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00015.png,9.919315,-0.253406,-13.882029999999999,0.923629,-0.38013,-0.0029620000000000002,0.049004
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00016.png,10.511711,-0.116682,-13.826775,0.949641,-0.311641,0.000576,0.032595
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00017.png,11.086642,-0.23877800000000002,-13.732915,0.981366,-0.190701,0.020316999999999998,-0.011862000000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00018.png,11.677688999999999,-0.21254699999999999,-13.943229999999998,0.994343,-0.09808099999999999,0.039513,-0.010092
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00019.png,12.365296,-0.297256,-13.727251999999998,0.994816,-0.070089,0.072088,-0.015238999999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00020.png,12.952498,-0.714097,-13.653709,0.98967,-0.034338,0.137357,-0.022532
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00021.png,13.622681,-0.405902,-13.284065,0.967167,-0.021049000000000002,0.251661,-0.028489999999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00022.png,14.140825,-0.162525,-13.031557000000001,0.976616,-0.075072,0.199622,-0.027131
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00023.png,14.885673,-0.408632,-12.93619,0.986619,-0.11363499999999999,0.115699,-0.016842
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00024.png,15.6617,-0.572911,-12.784319,0.985917,-0.167079,-0.00655,-0.003206
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00025.png,16.261391,-0.519953,-12.619531,0.9807110000000001,-0.191897,-0.03706,0.003047
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00026.png,16.731322,-0.508314,-12.451962,0.9866,-0.16126600000000002,-0.015785,-0.0191
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00027.png,17.302309,-0.499838,-12.462191,0.99311,-0.115541,0.010331,-0.016613
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00028.png,18.05744,-0.5840890000000001,-12.276888,0.9938530000000001,-0.074024,0.079536,-0.021252
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00029.png,18.778898,-0.615499,-12.30213,0.989339,-0.032363,0.140453,-0.020828
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00030.png,19.465312,-0.6110949999999999,-12.013634,0.988513,-0.021894999999999998,0.147858,-0.022401
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00031.png,20.174787,-0.632537,-12.172791,0.983284,-0.045645,0.172322,-0.037083
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00032.png,20.934860999999998,-1.118955,-12.225117,0.982083,-0.029935000000000003,0.184729,-0.022195
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00033.png,21.650297,-0.635279,-12.073308,0.976147,-0.053970000000000004,0.205051,-0.046669999999999996
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00034.png,22.229497,-0.75603,-12.10046,0.978082,-0.049263,0.201664,-0.016125
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00035.png,23.011795000000003,-0.679557,-12.174503,0.9891690000000001,-0.08128200000000001,0.12160499999999999,-0.01231
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00036.png,23.720855,-0.6302260000000001,-12.320786,0.985084,-0.060404,0.16106199999999998,-0.004492
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00037.png,24.557676,-0.827857,-12.517093,0.987728,-0.082452,0.129632,-0.028100999999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00038.png,25.375345000000003,-0.8404719999999999,-12.780714,0.989908,-0.054976,0.12646,-0.032687
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00039.png,26.06249,-0.866815,-12.630091,0.9902709999999999,-0.051334000000000005,0.121616,-0.044025
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00040.png,26.829349,-0.9202319999999999,-12.791747,0.986426,-0.048841,0.151264,-0.041195999999999997
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00041.png,27.549874,-0.94206,-12.663167,0.9818450000000001,-0.06505599999999999,0.171653,-0.047783
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00042.png,28.25668,-0.9472299999999999,-12.72545,0.974517,-0.04659,0.216437,-0.036081999999999996
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00043.png,28.992345,-0.9740629999999999,-12.696126,0.976936,-0.039689999999999996,0.206992,-0.034268
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00044.png,29.721829,-1.009459,-12.884881,0.9696969999999999,-0.043549000000000004,0.238596,-0.02939
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00045.png,30.440477,-1.0560209999999999,-13.024072,0.9720700000000001,-0.053003999999999996,0.22668600000000003,-0.029744
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00046.png,31.090715999999997,-0.981298,-13.015676,0.9669760000000001,-0.058582,0.243498,-0.047261000000000004
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00047.png,31.572719,-1.09722,-12.983582,0.958304,-0.028308999999999997,0.281368,-0.041037
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00048.png,32.118377,-1.188286,-12.849757,0.963672,-0.032042,0.261379,-0.044625
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00049.png,32.949971999999995,-1.238418,-12.693060000000001,0.9727979999999999,-0.020909999999999998,0.22699699999999998,-0.041231
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00050.png,33.46761,-1.330539,-12.345333,0.990057,-0.028516000000000003,0.13353900000000002,-0.033788
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00051.png,34.111703999999996,-1.126115,-11.766484,0.9763639999999999,-0.067784,0.201855,-0.03704
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00052.png,34.726108,-1.34903,-11.291292,0.974216,-0.062874,0.21447,-0.030862999999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00053.png,35.204609000000005,-1.183912,-10.771586,0.9659719999999999,-0.017706,0.257344,-0.018977
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00054.png,35.597174,-1.1934,-10.10113,0.956095,-0.023534,0.29079499999999997,-0.027686000000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00055.png,36.034259000000006,-1.1783860000000002,-9.644065,0.92891,-0.027068000000000002,0.365483,-0.053074
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00056.png,36.365783,-1.218526,-9.090389,0.891064,-0.023829,0.450571,-0.049239
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00057.png,36.709544,-1.348647,-8.461734,0.851851,-0.035315,0.517778,-0.070775
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00058.png,36.806098,-1.420407,-7.934311999999999,0.80406,-0.055746000000000004,0.586327,-0.081245
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00059.png,37.087693,-1.2982770000000001,-7.2736149999999995,0.7842060000000001,-0.097089,0.5998319999999999,-0.125685
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00060.png,36.940055,-1.394631,-6.583767,0.7846029999999999,-0.141398,0.5897939999999999,-0.128641
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00061.png,37.120951,-1.300416,-6.025583,0.775107,-0.1679,0.589144,-0.154687
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00062.png,37.316283,-1.22421,-5.509859,0.757789,-0.138446,0.624993,-0.126384
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00063.png,37.033739000000004,-1.2103030000000001,-4.783384,0.7528600000000001,-0.130235,0.633219,-0.123591
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00064.png,37.071783,-1.251209,-4.141847,0.771505,-0.085133,0.624031,-0.090102
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00065.png,37.09933,-1.114052,-3.5730980000000003,0.799112,-0.05889199999999999,0.5951930000000001,-0.060804
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00066.png,37.094642,-1.238618,-2.807424,0.840767,-0.040789,0.53688,-0.056630999999999994
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00067.png,37.137115,-1.330592,-2.1205700000000003,0.8709020000000001,-0.078484,0.481778,-0.0571
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00068.png,37.205144,-1.2404469999999999,-1.393147,0.8867700000000001,-0.085366,0.44676899999999997,-0.08215399999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00069.png,37.01083,-1.188561,-0.758199,0.892748,-0.079358,0.437808,-0.070911
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00070.png,36.886483,-1.039403,-0.132693,0.892869,-0.070181,0.436771,-0.084204
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00071.png,37.055931,-1.1408610000000001,0.653656,0.8850049999999999,-0.055165,0.457512,-0.066373
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00072.png,37.009415000000004,-1.120061,1.321677,0.870506,-0.074432,0.479663,-0.08125700000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00073.png,37.017828,-1.256357,1.9424439999999998,0.813886,-0.084051,0.567832,-0.089956
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00074.png,36.871593,-1.405715,2.639269,0.767741,-0.11488399999999999,0.619798,-0.115003
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00075.png,36.784718,-1.363812,3.343204,0.714406,-0.125558,0.679686,-0.109027
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00076.png,36.612736,-1.328457,3.9835629999999997,0.665405,-0.127717,0.724651,-0.125722
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00077.png,36.403110999999996,-1.2672299999999999,4.723476,0.6177239999999999,-0.143619,0.765389,-0.10941500000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00078.png,36.223896999999994,-1.279318,5.625273,0.640187,-0.151365,0.746363,-0.100954
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00079.png,36.233421,-1.315719,6.194012,0.6509159999999999,-0.13966800000000001,0.738722,-0.105315
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00080.png,35.944213,-1.2129450000000002,7.179759,0.636645,-0.134915,0.753782,-0.091072
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00081.png,36.257177,-1.2360959999999999,7.543524000000001,0.65776,-0.125576,0.737958,-0.08366699999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00082.png,36.135397999999995,-1.273916,8.162965,0.6903590000000001,-0.115455,0.710279,-0.07468999999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00083.png,35.948078,-1.205017,8.878516000000001,0.720811,-0.098569,0.681821,-0.076386
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00084.png,36.2745,-1.5254159999999999,9.674881,0.826419,-0.088959,0.553443,-0.053095
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00085.png,36.162651000000004,-1.2979690000000002,10.314013000000001,0.872075,-0.12225,0.46951099999999996,-0.064026
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00086.png,36.381718,-1.239176,10.986661999999999,0.893098,-0.10546900000000001,0.43393100000000007,-0.05438
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00087.png,36.311837,-1.3157940000000001,11.651194,0.9119200000000001,-0.10260899999999999,0.393917,-0.051989999999999995
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00088.png,36.554061,-1.149615,12.225982,0.8996639999999999,-0.10829100000000001,0.41915399999999997,-0.05645700000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00089.png,36.707521,-1.090591,12.984036999999999,0.868975,-0.099129,0.48211000000000004,-0.05125
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00090.png,36.733407,-1.116942,13.340576,0.7857810000000001,-0.078553,0.609635,-0.068722
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00091.png,37.181926000000004,-1.482768,13.891611,0.638418,-0.068811,0.761184,-0.091026
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00092.png,36.959022,-1.263089,14.644016,0.5869770000000001,-0.055912,0.801692,-0.098092
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00093.png,36.759034,-1.129485,15.400276999999999,0.580367,-0.060835,0.807176,-0.089113
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00094.png,36.853294,-1.353018,16.080739,0.553545,-0.063061,0.8248709999999999,-0.095915
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00095.png,36.712068,-1.376826,16.740841,0.550429,-0.104154,0.815206,-0.147036
