scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000000.color.png,-0.6763691,-0.48322709999999996,-0.2837966,0.983241,-0.11959660000000001,0.1375958,-0.0010849
pumpkin,test,seq-01,pumpkin/seq-01/frame-000001.color.png,-0.6764352,-0.4849340999999999,-0.2824782,0.9831179,-0.12084160000000002,0.13738440000000002,-0.0014105
pumpkin,test,seq-01,pumpkin/seq-01/frame-000002.color.png,-0.6762713,-0.4860411,-0.2820159,0.9830351999999999,-0.12124069999999999,0.1376211,-0.0016883
pumpkin,test,seq-01,pumpkin/seq-01/frame-000003.color.png,-0.6759884,-0.48617259999999995,-0.2815375,0.9830327,-0.1212263,0.1376433,-0.0022978
pumpkin,test,seq-01,pumpkin/seq-01/frame-000004.color.png,-0.6754485,-0.484903,-0.2813682,0.9830573,-0.12093440000000001,0.13772879999999998,-0.0019886
pumpkin,test,seq-01,pumpkin/seq-01/frame-000005.color.png,-0.674964,-0.48607870000000003,-0.28090820000000005,0.9830849,-0.1213099,0.1371999,-0.0020618000000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000006.color.png,-0.675425,-0.48500150000000003,-0.280006,0.9831213,-0.1209657,0.1372329,-0.0026206999999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000007.color.png,-0.6773066,-0.484796,-0.2791475,0.9829218000000001,-0.1212545,0.1384089,-0.0022684000000000003
pumpkin,test,seq-01,pumpkin/seq-01/frame-000008.color.png,-0.6752001,-0.48747879999999993,-0.2793372,0.9829026,-0.1220136,0.1378724,-0.0025245999999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000009.color.png,-0.6743379,-0.4870459,-0.27912359999999997,0.9830346,-0.1212577,0.1375942,-0.0026984
pumpkin,test,seq-01,pumpkin/seq-01/frame-000010.color.png,-0.6762253,-0.48713140000000005,-0.27777529999999995,0.9829073,-0.1207028,0.1389826,-0.0028274
pumpkin,test,seq-01,pumpkin/seq-01/frame-000011.color.png,-0.6765795,-0.48719529999999994,-0.2776445,0.9829261,-0.11994339999999999,0.1395087,-0.0026794
pumpkin,test,seq-01,pumpkin/seq-01/frame-000012.color.png,-0.6765343,-0.4882039000000001,-0.2769563,0.9830206,-0.11944160000000002,0.1392794,-0.0023256
pumpkin,test,seq-01,pumpkin/seq-01/frame-000013.color.png,-0.6752216999999999,-0.48878,-0.27611399999999997,0.9830844999999999,-0.11844360000000001,0.1396882,-0.0017736
pumpkin,test,seq-01,pumpkin/seq-01/frame-000014.color.png,-0.6778475,-0.48911309999999997,-0.275049,0.9830363999999999,-0.1170017,0.1412368,-0.001515
pumpkin,test,seq-01,pumpkin/seq-01/frame-000015.color.png,-0.6760824000000001,-0.4914571,-0.274519,0.9831319,-0.1158874,0.14149520000000002,-0.0009192
pumpkin,test,seq-01,pumpkin/seq-01/frame-000016.color.png,-0.6747754,-0.49308320000000005,-0.2739268,0.9833965,-0.11358389999999999,0.14152720000000002,0.0003611
pumpkin,test,seq-01,pumpkin/seq-01/frame-000017.color.png,-0.6743617,-0.4938331,-0.2733657,0.9836728000000001,-0.11045719999999999,0.14207709999999998,0.0010362
pumpkin,test,seq-01,pumpkin/seq-01/frame-000018.color.png,-0.6757977,-0.49466179999999993,-0.2709818,0.9836863000000001,-0.1077914,0.1440108,0.0017985
pumpkin,test,seq-01,pumpkin/seq-01/frame-000019.color.png,-0.6761877,-0.49290029999999996,-0.2699252,0.9838203999999999,-0.10494400000000001,0.145169,0.0031849
pumpkin,test,seq-01,pumpkin/seq-01/frame-000020.color.png,-0.6892133,-0.4952607,-0.2654802,0.9835765999999999,-0.10297049999999999,0.1481664,0.004555300000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000021.color.png,-0.6891419,-0.49590039999999996,-0.2636639,0.9837686999999999,-0.09981210000000001,0.14902279999999998,0.0053706000000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000022.color.png,-0.6912547,-0.4956576,-0.2611143,0.9837389999999999,-0.09752469999999999,0.1507162,0.005580300000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000023.color.png,-0.6920761999999999,-0.4976268,-0.25909920000000003,0.9835655000000001,-0.0960053,0.1528018,0.0057962
pumpkin,test,seq-01,pumpkin/seq-01/frame-000024.color.png,-0.6928918000000001,-0.4998303,-0.2571412,0.9835084999999999,-0.09398519999999999,0.1544239,0.0055835
pumpkin,test,seq-01,pumpkin/seq-01/frame-000025.color.png,-0.6934551999999999,-0.5006882,-0.25458339999999996,0.9834903,-0.09102460000000001,0.15629010000000002,0.005888399999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000026.color.png,-0.6925796,-0.5029412999999999,-0.25019250000000004,0.9835925,-0.0861647,0.15834679999999998,0.0069051
pumpkin,test,seq-01,pumpkin/seq-01/frame-000027.color.png,-0.6944760999999999,-0.5051783,-0.2475395,0.9835143,-0.0834998,0.16024000000000002,0.007114399999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000028.color.png,-0.6948882,-0.5067838,-0.2458319,0.9835501,-0.0802272,0.16168629999999998,0.0070982
pumpkin,test,seq-01,pumpkin/seq-01/frame-000029.color.png,-0.6962675,-0.5072196,-0.243714,0.9836608,-0.07595750000000001,0.1630809,0.0068214
pumpkin,test,seq-01,pumpkin/seq-01/frame-000030.color.png,-0.6986055999999999,-0.5059538,-0.2400197,0.9836429,-0.0720293,0.1650006,0.0057641
pumpkin,test,seq-01,pumpkin/seq-01/frame-000031.color.png,-0.6978703,-0.5027933,-0.2378404,0.9836290000000001,-0.0686914,0.166527,0.0049317
pumpkin,test,seq-01,pumpkin/seq-01/frame-000032.color.png,-0.6948954,-0.5062907,-0.2349721,0.9837218000000001,-0.0671624,0.166576,0.0057572
pumpkin,test,seq-01,pumpkin/seq-01/frame-000033.color.png,-0.6956227,-0.5071278,-0.231223,0.9837004999999999,-0.0648566,0.1675991,0.006125800000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000034.color.png,-0.6948095999999999,-0.5088742,-0.22874589999999997,0.9837060999999999,-0.062667,0.16842839999999998,0.0052068
pumpkin,test,seq-01,pumpkin/seq-01/frame-000035.color.png,-0.6929379,-0.5153989000000001,-0.2258067,0.9838273999999999,-0.0599306,0.16870929999999998,0.0053936999999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000036.color.png,-0.6894602,-0.5138010999999999,-0.21867609999999998,0.9842365,-0.0493685,0.1697524,0.0050441
pumpkin,test,seq-01,pumpkin/seq-01/frame-000037.color.png,-0.6862929,-0.5104121,-0.21541220000000003,0.9845333000000001,-0.0442554,0.1694525,0.0046416
pumpkin,test,seq-01,pumpkin/seq-01/frame-000038.color.png,-0.6864085,-0.510179,-0.20949310000000002,0.9844861999999999,-0.0409083,0.17055220000000001,0.005045399999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000039.color.png,-0.6841538,-0.5107863,-0.2055327,0.9845471,-0.038601300000000005,0.1707485,0.0046862
pumpkin,test,seq-01,pumpkin/seq-01/frame-000040.color.png,-0.6817850999999999,-0.512048,-0.20071329999999998,0.9844845999999999,-0.03598730000000001,0.1716894,0.004207
pumpkin,test,seq-01,pumpkin/seq-01/frame-000041.color.png,-0.6778974,-0.5108372999999999,-0.1965998,0.9845927,-0.0319548,0.1718829,0.0035149
pumpkin,test,seq-01,pumpkin/seq-01/frame-000042.color.png,-0.6719295,-0.5166811,-0.1862075,0.9843381,-0.0264459,0.1742734,0.0028166999999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000043.color.png,-0.6679371999999999,-0.5192753999999999,-0.18161129999999998,0.9843091999999999,-0.023112599999999997,0.1749199,0.0020702
pumpkin,test,seq-01,pumpkin/seq-01/frame-000044.color.png,-0.6641037,-0.5206717000000001,-0.17517860000000002,0.984298,-0.0186237,0.1755173,0.0020598
pumpkin,test,seq-01,pumpkin/seq-01/frame-000045.color.png,-0.6609111,-0.5211029,-0.16929760000000002,0.9842348,-0.014282299999999998,0.17627279999999998,0.0023944
pumpkin,test,seq-01,pumpkin/seq-01/frame-000046.color.png,-0.650306,-0.5233420999999999,-0.15758429999999998,0.9842913000000001,-0.009089,0.17626,0.0045323
pumpkin,test,seq-01,pumpkin/seq-01/frame-000047.color.png,-0.6456055,-0.527708,-0.15044870000000002,0.9844333000000001,-0.006664,0.1755826,0.0041728
pumpkin,test,seq-01,pumpkin/seq-01/frame-000048.color.png,-0.6401256,-0.5327248,-0.1441808,0.9843706,-0.0043025,0.1760068,0.004192100000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000049.color.png,-0.6359616,-0.5361604,-0.13804029999999998,0.9842054,-0.0008006,0.1769815,0.004076300000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000050.color.png,-0.6293032,-0.5366345,-0.1241771,0.9842118000000001,0.007597399999999999,0.1768284,0.001023
pumpkin,test,seq-01,pumpkin/seq-01/frame-000051.color.png,-0.6254991999999999,-0.5421041,-0.1171432,0.9840581,0.0086589,0.17763510000000002,-0.0007186
pumpkin,test,seq-01,pumpkin/seq-01/frame-000052.color.png,-0.6204439,-0.5392494999999999,-0.10970039999999999,0.983958,0.0096524,0.17810610000000002,-0.0034138000000000007
pumpkin,test,seq-01,pumpkin/seq-01/frame-000053.color.png,-0.6134189,-0.5491262,-0.10654939999999999,0.9840040000000001,0.0111098,0.1777845,-0.0023228999999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000054.color.png,-0.6032894,-0.5542505999999999,-0.0940087,0.9837901,0.0170144,0.1784862,-0.0032131
pumpkin,test,seq-01,pumpkin/seq-01/frame-000055.color.png,-0.5997388000000001,-0.5602278,-0.08717639999999999,0.9836188,0.018359200000000003,0.1792588,-0.0048258
pumpkin,test,seq-01,pumpkin/seq-01/frame-000056.color.png,-0.5949503,-0.561928,-0.08272660000000001,0.9833780999999999,0.021222799999999997,0.180221,-0.006118800000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000057.color.png,-0.5879713000000001,-0.5662436,-0.0779559,0.9830735999999999,0.0241442,0.18151589999999998,-0.005940699999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000058.color.png,-0.5827007,-0.5671762,-0.0660265,0.9823354999999999,0.0296678,0.18458629999999998,-0.008041
pumpkin,test,seq-01,pumpkin/seq-01/frame-000059.color.png,-0.5778686,-0.5685416,-0.061038800000000004,0.9819888000000001,0.0318434,0.18595179999999997,-0.0102935
pumpkin,test,seq-01,pumpkin/seq-01/frame-000060.color.png,-0.5749761999999999,-0.5696783000000001,-0.0557192,0.9816178,0.0351595,0.187223,-0.011741
pumpkin,test,seq-01,pumpkin/seq-01/frame-000061.color.png,-0.5660052,-0.5740019000000001,-0.0469727,0.9810023000000001,0.044089800000000005,0.1881535,-0.0169952
pumpkin,test,seq-01,pumpkin/seq-01/frame-000062.color.png,-0.5660413000000001,-0.5706974,-0.040588599999999996,0.9802561,0.047453699999999994,0.19066870000000002,-0.02217
pumpkin,test,seq-01,pumpkin/seq-01/frame-000063.color.png,-0.5637279000000001,-0.5709696,-0.036620099999999996,0.9797716000000001,0.0495788,0.1922551,-0.025050700000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000064.color.png,-0.5533064999999999,-0.5777255,-0.0297236,0.9795405,0.052969,0.192005,-0.0287871
pumpkin,test,seq-01,pumpkin/seq-01/frame-000065.color.png,-0.5505353000000001,-0.5803646,-0.0265586,0.9791030999999999,0.0541067,0.193632,-0.030599200000000003
pumpkin,test,seq-01,pumpkin/seq-01/frame-000066.color.png,-0.5458319,-0.5834526,-0.023949099999999997,0.9787581,0.056265300000000004,0.1947614,-0.0305741
pumpkin,test,seq-01,pumpkin/seq-01/frame-000067.color.png,-0.5389463000000001,-0.584836,-0.016904699999999998,0.9780232,0.0657054,0.1954177,-0.031070999999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000068.color.png,-0.5373938,-0.5848795,-0.012821700000000002,0.9775689000000001,0.0688423,0.19634649999999998,-0.0326781
pumpkin,test,seq-01,pumpkin/seq-01/frame-000069.color.png,-0.5322393,-0.5887247,-0.0078084,0.9768370999999999,0.0720518,0.1984983,-0.034587599999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000070.color.png,-0.530504,-0.5905645,-0.0053777,0.9766118,0.0742283,0.198649,-0.0354688
pumpkin,test,seq-01,pumpkin/seq-01/frame-000071.color.png,-0.5277427,-0.5948601,0.0017476,0.9757380999999999,0.07733999999999999,0.2012,-0.038368900000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000072.color.png,-0.5248393,-0.5968211999999999,0.004375,0.9754021999999999,0.07922260000000002,0.20197839999999997,-0.0389759
pumpkin,test,seq-01,pumpkin/seq-01/frame-000073.color.png,-0.5216907000000001,-0.5975519,0.0120191,0.9745386999999999,0.0826005,0.20442960000000002,-0.04074319999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000074.color.png,-0.5225002999999999,-0.5981901999999999,0.0159231,0.9740552,0.0832574,0.2063931,-0.0410683
