scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,test,seq-02,office/seq-02/frame-000000.color.png,-0.6582703000000001,-0.6637518,0.5163519,0.8332333000000001,-0.020794099999999996,0.5435298000000001,0.09932339999999999
office,test,seq-02,office/seq-02/frame-000001.color.png,-0.6557879,-0.6597183000000001,0.5195127,0.8321327,-0.0202673,0.5449485,0.1008743
office,test,seq-02,office/seq-02/frame-000002.color.png,-0.6536394,-0.6585840000000001,0.5201274,0.8318812,-0.0204769,0.5453199000000001,0.10089889999999999
office,test,seq-02,office/seq-02/frame-000003.color.png,-0.6495850999999999,-0.6642408000000001,0.5206636,0.830742,-0.023140099999999997,0.5469278000000001,0.1010061
office,test,seq-02,office/seq-02/frame-000004.color.png,-0.6463459,-0.6654815,0.5189228,0.8306481,-0.021602700000000002,0.5472577,0.1003298
office,test,seq-02,office/seq-02/frame-000005.color.png,-0.6441201,-0.661646,0.5212234,0.8301383,-0.019153,0.5481701,0.1000651
office,test,seq-02,office/seq-02/frame-000006.color.png,-0.6369179,-0.6630154,0.524473,0.8281544,-0.021121599999999997,0.5508364,0.1014567
office,test,seq-02,office/seq-02/frame-000007.color.png,-0.6325728,-0.6634578000000001,0.5265526999999999,0.8276474,-0.0222597,0.551388,0.1023504
office,test,seq-02,office/seq-02/frame-000008.color.png,-0.6289604,-0.6612188,0.524271,0.8273434999999999,-0.0242548,0.5516722,0.10282129999999999
office,test,seq-02,office/seq-02/frame-000009.color.png,-0.6185541999999999,-0.6649566,0.5276318,0.8240523000000001,-0.030266500000000002,0.555532,0.1067988
office,test,seq-02,office/seq-02/frame-000010.color.png,-0.6125044,-0.6658392,0.5321473000000001,0.8229116,-0.0309421,0.5565873,0.10986220000000001
office,test,seq-02,office/seq-02/frame-000011.color.png,-0.6057014000000001,-0.6679005,0.5324774,0.8213700999999999,-0.0321577,0.5582229000000001,0.1127134
office,test,seq-02,office/seq-02/frame-000012.color.png,-0.5927038,-0.6639404000000001,0.5417464,0.8163869,-0.030955400000000004,0.5644673000000001,0.1180288
office,test,seq-02,office/seq-02/frame-000013.color.png,-0.5854213,-0.6619245,0.5463013000000001,0.8134296,-0.0326721,0.5676823000000001,0.1224807
office,test,seq-02,office/seq-02/frame-000014.color.png,-0.576821,-0.6659010999999999,0.5506039,0.810524,-0.0341968,0.5710324000000001,0.1257113
office,test,seq-02,office/seq-02/frame-000015.color.png,-0.55919,-0.6639133,0.5623238,0.8054707,-0.041969900000000004,0.577596,0.1258503
office,test,seq-02,office/seq-02/frame-000016.color.png,-0.5489053,-0.6653413,0.5702649999999999,0.801705,-0.044858300000000004,0.5822315,0.1275279
office,test,seq-02,office/seq-02/frame-000017.color.png,-0.5383734,-0.6650047,0.5770811,0.7980549,-0.046919999999999996,0.5863783,0.13064189999999998
office,test,seq-02,office/seq-02/frame-000018.color.png,-0.5273018,-0.6686114000000001,0.5876706,0.7938476,-0.049790100000000004,0.5913428000000001,0.1328181
office,test,seq-02,office/seq-02/frame-000019.color.png,-0.5021375,-0.6730753,0.6054013,0.7848666999999999,-0.0510892,0.6022196999999999,0.13676839999999998
office,test,seq-02,office/seq-02/frame-000020.color.png,-0.48860950000000003,-0.6735675,0.6133171,0.7800469,-0.05355,0.6082526999999999,0.1367037
office,test,seq-02,office/seq-02/frame-000021.color.png,-0.47544549999999997,-0.6718525,0.6206399,0.7756856,-0.057755999999999995,0.6134206999999999,0.1367156
office,test,seq-02,office/seq-02/frame-000022.color.png,-0.44756049999999997,-0.6771571,0.6410996999999999,0.7678567,-0.07158099999999999,0.6209501000000001,0.14033220000000002
office,test,seq-02,office/seq-02/frame-000023.color.png,-0.4315634,-0.6797025999999999,0.6487149999999999,0.7647273,-0.0776556,0.6236461,0.1422224
office,test,seq-02,office/seq-02/frame-000024.color.png,-0.41737299999999994,-0.6791206,0.657517,0.7626010999999999,-0.0836357,0.6250495,0.144075
office,test,seq-02,office/seq-02/frame-000025.color.png,-0.40150790000000003,-0.6831581999999999,0.6635741999999999,0.7607683000000001,-0.09207430000000001,0.6254578000000001,0.1468211
office,test,seq-02,office/seq-02/frame-000026.color.png,-0.3849887,-0.6902913,0.6736946,0.7585151,-0.0985207,0.6265366,0.1496679
office,test,seq-02,office/seq-02/frame-000027.color.png,-0.3546277,-0.6993431999999999,0.6871348,0.7557100999999999,-0.10263130000000001,0.6279134,0.1552218
office,test,seq-02,office/seq-02/frame-000028.color.png,-0.34069570000000005,-0.7013118,0.6928582,0.7552014,-0.10112560000000001,0.6287451999999999,0.1553192
office,test,seq-02,office/seq-02/frame-000029.color.png,-0.3291427,-0.6950826,0.7022358,0.7547294,-0.09917360000000001,0.6300281,0.1536645
office,test,seq-02,office/seq-02/frame-000030.color.png,-0.3176469,-0.6921293000000001,0.7095271,0.7554314,-0.1008471,0.6288273,0.15404400000000001
office,test,seq-02,office/seq-02/frame-000031.color.png,-0.30432270000000006,-0.6948489000000001,0.7141015000000001,0.7562964,-0.10431889999999998,0.6269698,0.15505539999999998
office,test,seq-02,office/seq-02/frame-000032.color.png,-0.2906208,-0.696296,0.7185179,0.7574375,-0.10566760000000001,0.6253217,0.1552274
office,test,seq-02,office/seq-02/frame-000033.color.png,-0.27991350000000004,-0.6923143,0.7249638,0.7588195,-0.1071392,0.6234235,0.155104
office,test,seq-02,office/seq-02/frame-000034.color.png,-0.2660125,-0.6938984,0.7270169,0.7598678000000001,-0.1098451,0.6210701,0.1575022
office,test,seq-02,office/seq-02/frame-000035.color.png,-0.23841489999999999,-0.7040103,0.730991,0.7618282,-0.10810039999999999,0.6184609000000001,0.1594936
office,test,seq-02,office/seq-02/frame-000036.color.png,-0.22731149999999997,-0.6967418000000001,0.7328712,0.764221,-0.10572580000000001,0.6168887,0.15568120000000002
office,test,seq-02,office/seq-02/frame-000037.color.png,-0.2146105,-0.6942835,0.7351614000000001,0.7658876,-0.1083808,0.6146512,0.15451120000000002
office,test,seq-02,office/seq-02/frame-000038.color.png,-0.2014918,-0.6986959,0.7352458000000001,0.7682277,-0.11219970000000001,0.6110531,0.1544398
office,test,seq-02,office/seq-02/frame-000039.color.png,-0.18796729999999998,-0.700519,0.7338828000000001,0.7706878,-0.1137818,0.6080946,0.15269229999999998
office,test,seq-02,office/seq-02/frame-000040.color.png,-0.1609065,-0.697489,0.7316879,0.7750729000000001,-0.1170153,0.6032446,0.1471912
office,test,seq-02,office/seq-02/frame-000041.color.png,-0.1480523,-0.6942335000000001,0.7295691999999999,0.7777440999999999,-0.1198193,0.5992135999999999,0.1473109
office,test,seq-02,office/seq-02/frame-000042.color.png,-0.1326414,-0.7029603,0.7248197,0.7785703,-0.1234337,0.5968814,0.1494158
office,test,seq-02,office/seq-02/frame-000043.color.png,-0.11740779999999999,-0.7116056,0.7213141,0.7796356,-0.12176179999999999,0.5959591,0.1489134
office,test,seq-02,office/seq-02/frame-000044.color.png,-0.1048889,-0.7078739000000001,0.7171614000000001,0.7824462,-0.11550730000000001,0.5945796999999999,0.1446063
office,test,seq-02,office/seq-02/frame-000045.color.png,-0.09229,-0.7038916999999999,0.7121821999999999,0.7832161999999999,-0.11413219999999999,0.5945315999999999,0.14169790000000002
office,test,seq-02,office/seq-02/frame-000046.color.png,-0.0793631,-0.7072598000000001,0.7075324000000001,0.7824076,-0.1153219,0.595507,0.1411049
office,test,seq-02,office/seq-02/frame-000047.color.png,-0.0655019,-0.7133325,0.7022274000000001,0.783104,-0.1140817,0.5949399000000001,0.1406416
office,test,seq-02,office/seq-02/frame-000048.color.png,-0.052744000000000006,-0.7145062,0.6961898,0.7847504,-0.1109242,0.5939251999999999,0.138259
office,test,seq-02,office/seq-02/frame-000049.color.png,-0.0283173,-0.7129477,0.6850668000000001,0.7883024000000001,-0.1093376,0.5906828000000001,0.1331108
office,test,seq-02,office/seq-02/frame-000050.color.png,-0.015925799999999997,-0.7134381999999999,0.6790388,0.7900889,-0.1136202,0.5874803000000001,0.133105
office,test,seq-02,office/seq-02/frame-000051.color.png,-0.0023419,-0.7210113,0.671501,0.7918321999999999,-0.11719280000000001,0.5839784,0.135044
office,test,seq-02,office/seq-02/frame-000052.color.png,0.010771600000000001,-0.7268828,0.663022,0.7935146,-0.11523969999999999,0.5822217,0.134433
office,test,seq-02,office/seq-02/frame-000053.color.png,0.0219985,-0.7274733,0.6569881,0.7946761999999999,-0.1109778,0.5823619000000001,0.13049280000000002
office,test,seq-02,office/seq-02/frame-000054.color.png,0.0326986,-0.7246519,0.6522433000000001,0.7959776,-0.1084971,0.5817856,0.1271758
office,test,seq-02,office/seq-02/frame-000055.color.png,0.044371100000000004,-0.7236369,0.6460068,0.7971696999999999,-0.1110308,0.5799373000000001,0.1259578
office,test,seq-02,office/seq-02/frame-000056.color.png,0.0693883,-0.7303829000000001,0.6353679,0.7989885999999999,-0.1105118,0.5773640999999999,0.12670810000000002
office,test,seq-02,office/seq-02/frame-000057.color.png,0.0803766,-0.7281436,0.6278246999999999,0.8008758,-0.1089079,0.5753807,0.1251958
office,test,seq-02,office/seq-02/frame-000058.color.png,0.09097849999999999,-0.7260578000000001,0.6242850999999999,0.8006779,-0.10860750000000001,0.5760307,0.1237253
office,test,seq-02,office/seq-02/frame-000059.color.png,0.1005983,-0.7254709,0.6216955,0.7997781999999999,-0.10932080000000001,0.5766383,0.12606389999999998
office,test,seq-02,office/seq-02/frame-000060.color.png,0.11166199999999998,-0.7266406,0.6181626,0.8004346,-0.1078607,0.5757220000000001,0.1273369
office,test,seq-02,office/seq-02/frame-000061.color.png,0.12174189999999999,-0.7226412,0.6133162,0.801154,-0.1063458,0.5751354999999999,0.12673610000000002
office,test,seq-02,office/seq-02/frame-000062.color.png,0.13271,-0.7219169,0.6092564,0.8003498,-0.1064194,0.5758305,0.12858599999999998
office,test,seq-02,office/seq-02/frame-000063.color.png,0.1431863,-0.7236952,0.6073474,0.7995984,-0.10492149999999999,0.5765993,0.13102329999999998
office,test,seq-02,office/seq-02/frame-000064.color.png,0.1529232,-0.7228455,0.6041486,0.800063,-0.10359289999999999,0.5765834,0.1293031
office,test,seq-02,office/seq-02/frame-000065.color.png,0.1619878,-0.7212919,0.6018376999999999,0.7995492,-0.1032547,0.5781264,0.1258147
office,test,seq-02,office/seq-02/frame-000066.color.png,0.18172270000000001,-0.7228515999999999,0.5985348,0.7975604000000001,-0.1081109,0.579549,0.12779870000000002
office,test,seq-02,office/seq-02/frame-000067.color.png,0.1921651,-0.7255756999999999,0.5959234999999999,0.7961559,-0.1104096,0.5808228,0.12880339999999998
office,test,seq-02,office/seq-02/frame-000068.color.png,0.203021,-0.7284461,0.595607,0.7943083000000001,-0.1094653,0.5829988,0.1311645
office,test,seq-02,office/seq-02/frame-000069.color.png,0.2128379,-0.7307858,0.5958074999999999,0.7931017,-0.1082593,0.5843833,0.13328810000000002
office,test,seq-02,office/seq-02/frame-000070.color.png,0.22342800000000002,-0.7322626999999999,0.595192,0.7928594,-0.10716510000000001,0.5853392,0.131406
office,test,seq-02,office/seq-02/frame-000071.color.png,0.23387750000000002,-0.7341678,0.5965642,0.7920248000000001,-0.10667,0.5865475,0.1314546
office,test,seq-02,office/seq-02/frame-000072.color.png,0.24454410000000001,-0.7382001,0.5978126,0.7915623,-0.1087433,0.5858041,0.1357855
office,test,seq-02,office/seq-02/frame-000073.color.png,0.2561382,-0.7419068,0.5993359,0.7918878,-0.11417060000000001,0.5832238000000001,0.1404591
office,test,seq-02,office/seq-02/frame-000074.color.png,0.26871690000000004,-0.7467695,0.5994676999999999,0.7919682,-0.1201469,0.5816588,0.1415066
office,test,seq-02,office/seq-02/frame-000075.color.png,0.2818409,-0.7543316,0.6004517,0.7908189999999999,-0.121253,0.5833859,0.139871
office,test,seq-02,office/seq-02/frame-000076.color.png,0.2932767,-0.7601866,0.6053208999999999,0.7906269,-0.1166062,0.5849566999999999,0.1383395
office,test,seq-02,office/seq-02/frame-000077.color.png,0.3048097,-0.7643229,0.6065687,0.7922415,-0.1108287,0.5847166,0.1348214
office,test,seq-02,office/seq-02/frame-000078.color.png,0.3162857,-0.7696611,0.6111376000000001,0.793311,-0.1045847,0.5855286999999999,0.1299068
office,test,seq-02,office/seq-02/frame-000079.color.png,0.3277988,-0.7749758000000001,0.6144281,0.7952733000000001,-0.0985695,0.5851944,0.1239839
office,test,seq-02,office/seq-02/frame-000080.color.png,0.3384667,-0.7799018,0.6176723000000001,0.7958843000000001,-0.0930393,0.5859995,0.1204844
office,test,seq-02,office/seq-02/frame-000081.color.png,0.3493312,-0.7858575,0.621346,0.7959548000000001,-0.0862237,0.5874836999999999,0.11783199999999999
office,test,seq-02,office/seq-02/frame-000082.color.png,0.35873059999999996,-0.7898304,0.6240609,0.7957943000000001,-0.0797983,0.5887888000000001,0.1169243
office,test,seq-02,office/seq-02/frame-000083.color.png,0.3675631,-0.7928271,0.6268640999999999,0.7947731,-0.0793436,0.5899581,0.11827830000000002
office,test,seq-02,office/seq-02/frame-000084.color.png,0.376824,-0.8006171999999999,0.6324083,0.7932425000000001,-0.0820008,0.5912441999999999,0.1203019
office,test,seq-02,office/seq-02/frame-000085.color.png,0.3857354,-0.8098576,0.6390738,0.7940917,-0.08112380000000001,0.5907022,0.1179333
office,test,seq-02,office/seq-02/frame-000086.color.png,0.3929488,-0.8119392,0.6425684,0.7968134,-0.0793193,0.5882384,0.113015
office,test,seq-02,office/seq-02/frame-000087.color.png,0.4001215,-0.8156561,0.648021,0.7982451,-0.0815798,0.5865249,0.11017249999999999
office,test,seq-02,office/seq-02/frame-000088.color.png,0.4072929,-0.823049,0.6523551,0.8001292,-0.0828254,0.5839462,0.10927010000000001
office,test,seq-02,office/seq-02/frame-000089.color.png,0.41331599999999996,-0.8270726999999999,0.6566026,0.802596,-0.08147810000000001,0.5813998,0.1057128
office,test,seq-02,office/seq-02/frame-000090.color.png,0.41909300000000005,-0.8287764000000001,0.6588745,0.8041636999999999,-0.0806546,0.5798455,0.1029307
office,test,seq-02,office/seq-02/frame-000091.color.png,0.42385320000000004,-0.8323383,0.6641286999999999,0.8043099,-0.0835614,0.5792376,0.1028923
office,test,seq-02,office/seq-02/frame-000092.color.png,0.42876729999999996,-0.8410959000000001,0.6692088,0.8041596999999999,-0.0853276,0.5796286,0.100385
office,test,seq-02,office/seq-02/frame-000093.color.png,0.4329889,-0.8478855,0.6752524999999999,0.8053324000000001,-0.081242,0.5792734,0.0963423
office,test,seq-02,office/seq-02/frame-000094.color.png,0.43661859999999997,-0.8436949,0.6814946,0.808175,-0.0771673,0.576322,0.0935485
office,test,seq-02,office/seq-02/frame-000095.color.png,0.4400517,-0.8439193000000001,0.6880568,0.8101361,-0.08155130000000001,0.5726524000000001,0.095384
office,test,seq-02,office/seq-02/frame-000096.color.png,0.4445045999999999,-0.8513136999999998,0.6940699,0.8113373,-0.086313,0.5703929,0.09451910000000001
office,test,seq-02,office/seq-02/frame-000097.color.png,0.44863549999999996,-0.8611291999999999,0.6996880999999999,0.8130185999999999,-0.0818747,0.5688446999999999,0.093343
office,test,seq-02,office/seq-02/frame-000098.color.png,0.4525522,-0.8689955,0.7026038,0.8179119,-0.07420030000000001,0.5633495,0.09028710000000001
office,test,seq-02,office/seq-02/frame-000099.color.png,0.4538018,-0.8690624,0.7080439000000001,0.8225658000000001,-0.0699975,0.5579219,0.0849062
